ACWO_1,ADMO_1,ADRR_1,CSO_1,DPB_1,DPH_1,HTB_1,HTH_1,ITP_1,OGO_1,PPL_1,PS_1,RRIR_1,RRR_1,TAGI_1,TGA_1,TLRR_1,Abnormal
0.0,1704.0,200.0,29923.0,11.0,6.0,36.0,39.0,2695.0,3660.0,16350.0,11849.0,2463.0,160.0,30662.0,27967.0,18813.0,0.0
0.0,1091.0,313.0,29883.0,50.0,51.0,76.0,76.0,3425.0,1931.0,14300.0,15705.0,2463.0,160.0,32468.0,29043.0,16763.0,0.0
0.0,1279.0,311.0,31311.0,44.0,39.0,53.0,46.0,3425.0,3513.0,15860.0,14159.0,2483.0,180.0,32502.0,29077.0,18343.0,0.0
0.0,1607.0,424.0,30304.0,36.0,30.0,54.0,58.0,3225.0,5732.0,12000.0,14941.0,2463.0,160.0,29404.0,26179.0,14463.0,0.0
2064.0,1907.0,326.0,29745.0,18.0,14.0,27.0,25.0,3695.0,1825.0,18650.0,10325.0,2483.0,180.0,31458.0,27763.0,21133.0,0.0
0.0,604.0,324.0,30239.0,70.0,71.0,73.0,75.0,2895.0,2606.0,16930.0,11739.0,2463.0,160.0,31132.0,28237.0,19393.0,0.0
0.0,1587.0,290.0,29884.0,64.0,62.0,88.0,89.0,3425.0,2423.0,20670.0,9340.0,2463.0,160.0,32473.0,29048.0,23133.0,0.0
0.0,2118.0,478.0,27867.0,49.0,49.0,77.0,79.0,2995.0,1520.0,15280.0,13717.0,2463.0,160.0,31460.0,28465.0,17743.0,0.0
516.0,2005.0,441.0,31077.0,3.0,3.0,31.0,30.0,3295.0,2564.0,17520.0,13294.0,2483.0,180.0,33297.0,30002.0,20003.0,0.0
0.0,1918.0,459.0,30578.0,47.0,48.0,66.0,69.0,2925.0,7895.0,14170.0,10873.0,2483.0,180.0,27526.0,24601.0,16653.0,0.0
0.0,1839.0,157.0,30267.0,35.0,32.0,63.0,65.0,2488.0,7500.0,12750.0,11881.0,2463.0,160.0,27094.0,24606.0,15213.0,0.0
0.0,1642.0,443.0,31311.0,32.0,29.0,44.0,38.0,3295.0,3698.0,17250.0,12817.0,2483.0,180.0,32550.0,29255.0,19733.0,0.0
0.0,1976.0,157.0,30267.0,30.0,22.0,54.0,63.0,2688.0,7044.0,13300.0,12124.0,2463.0,160.0,27887.0,25199.0,15763.0,0.0
0.0,1953.0,458.0,30501.0,41.0,39.0,46.0,42.0,3425.0,4682.0,16250.0,12464.0,2483.0,180.0,31197.0,27772.0,18733.0,0.0
0.0,921.0,445.0,30594.0,62.0,57.0,81.0,82.0,3295.0,1147.0,18050.0,13150.0,2463.0,160.0,33663.0,30368.0,20513.0,0.0
0.0,1593.0,157.0,30246.0,44.0,45.0,59.0,61.0,3388.0,2658.0,15510.0,14576.0,2483.0,180.0,32569.0,29181.0,17993.0,0.0
0.0,2870.0,307.0,28509.0,28.0,26.0,47.0,46.0,3195.0,2196.0,16100.0,13795.0,2483.0,180.0,32378.0,29183.0,18583.0,0.0
0.0,2731.0,317.0,27867.0,45.0,41.0,72.0,77.0,2795.0,1853.0,14000.0,15077.0,2463.0,160.0,31540.0,28745.0,16463.0,0.0
0.0,3193.0,206.0,28509.0,25.0,23.0,48.0,48.0,3095.0,2843.0,15000.0,14471.0,2483.0,180.0,31954.0,28859.0,17483.0,0.0
0.0,1098.0,304.0,30238.0,53.0,54.0,70.0,72.0,3295.0,3182.0,14150.0,14836.0,2463.0,160.0,31449.0,28154.0,16613.0,0.0
0.0,1426.0,426.0,27794.0,56.0,56.0,72.0,78.0,3095.0,1588.0,15720.0,12544.0,2463.0,160.0,30727.0,27632.0,18183.0,0.0
0.0,845.0,299.0,30350.0,71.0,70.0,80.0,81.0,1895.0,1857.0,18670.0,10100.0,2463.0,160.0,31233.0,29338.0,21133.0,0.0
0.0,1384.0,157.0,30267.0,50.0,53.0,58.0,69.0,2788.0,7214.0,13950.0,10812.0,2463.0,160.0,27225.0,24437.0,16413.0,0.0
0.0,2069.0,461.0,29757.0,21.0,22.0,34.0,36.0,3495.0,2073.0,15750.0,15015.0,2483.0,180.0,33248.0,29753.0,18233.0,0.0
0.0,1755.0,157.0,30267.0,33.0,30.0,51.0,54.0,3018.0,7768.0,14240.0,10569.0,2463.0,160.0,27272.0,24254.0,16703.0,0.0
0.0,2509.0,356.0,28336.0,36.0,36.0,44.0,47.0,3195.0,2514.0,15800.0,13243.0,2483.0,180.0,31526.0,28331.0,18283.0,0.0
0.0,1982.0,435.0,30501.0,28.0,27.0,42.0,44.0,3225.0,4470.0,16660.0,12095.0,2483.0,180.0,31238.0,28013.0,19143.0,0.0
0.0,3391.0,287.0,28206.0,21.0,19.0,39.0,36.0,2995.0,3015.0,16440.0,12654.0,2483.0,180.0,31577.0,28582.0,18923.0,0.0
0.0,1351.0,419.0,29760.0,57.0,58.0,73.0,82.0,3070.0,3711.0,14850.0,13157.0,2463.0,160.0,30470.0,27400.0,17313.0,0.0
0.0,2387.0,222.0,28377.0,30.0,30.0,46.0,44.0,3425.0,5059.0,15250.0,11397.0,2483.0,180.0,29130.0,25705.0,17733.0,0.0
0.0,1599.0,266.0,30995.0,42.0,36.0,49.0,52.0,3095.0,9448.0,15850.0,7908.0,2483.0,180.0,26241.0,23146.0,18333.0,0.0
0.0,729.0,460.0,30611.0,70.0,70.0,87.0,90.0,3295.0,1857.0,22110.0,8205.0,2463.0,160.0,32778.0,29483.0,24573.0,0.0
0.0,2037.0,292.0,28113.0,52.0,48.0,79.0,84.0,2820.0,7116.0,14090.0,9301.0,2463.0,160.0,25854.0,23034.0,16553.0,0.0
0.0,1288.0,304.0,30265.0,56.0,56.0,71.0,75.0,3250.0,2935.0,13700.0,15705.0,2463.0,160.0,31868.0,28618.0,16163.0,0.0
0.0,2927.0,413.0,28206.0,21.0,20.0,39.0,38.0,3020.0,2678.0,17160.0,11832.0,2483.0,180.0,31475.0,28455.0,19643.0,0.0
0.0,2016.0,499.0,27867.0,52.0,56.0,74.0,75.0,2995.0,2394.0,15670.0,12351.0,2463.0,160.0,30484.0,27489.0,18133.0,0.0
0.0,807.0,476.0,30594.0,64.0,66.0,90.0,89.0,3295.0,641.0,22000.0,9592.0,2463.0,160.0,34055.0,30760.0,24463.0,0.0
0.0,1301.0,589.0,29140.0,57.0,57.0,62.0,60.0,3095.0,1792.0,12750.0,16531.0,2463.0,160.0,31744.0,28649.0,15213.0,0.0
0.0,1477.0,425.0,29926.0,61.0,64.0,88.0,88.0,3095.0,3797.0,19620.0,8618.0,2463.0,160.0,30701.0,27606.0,22083.0,0.0
0.0,2916.0,288.0,28206.0,21.0,21.0,40.0,38.0,3020.0,2686.0,17160.0,11813.0,2483.0,180.0,31456.0,28436.0,19643.0,0.0
0.0,925.0,201.0,28839.0,55.0,50.0,72.0,74.0,2538.0,4723.0,16400.0,8716.0,2463.0,160.0,27579.0,25041.0,18863.0,0.0
0.0,1101.0,218.0,29916.0,51.0,52.0,53.0,55.0,2838.0,4067.0,16900.0,10405.0,2483.0,180.0,29788.0,26950.0,19383.0,0.0
0.0,1902.0,460.0,30446.0,31.0,30.0,36.0,35.0,2720.0,2108.0,16830.0,13647.0,2483.0,180.0,32960.0,30240.0,19313.0,0.0
0.0,1778.0,452.0,30501.0,57.0,56.0,60.0,59.0,3625.0,3990.0,15750.0,13681.0,2483.0,180.0,31914.0,28289.0,18233.0,0.0
0.0,2052.0,469.0,27867.0,52.0,48.0,70.0,78.0,2995.0,1664.0,14950.0,13837.0,2463.0,160.0,31250.0,28255.0,17413.0,0.0
0.0,1408.0,331.0,28378.0,61.0,63.0,79.0,82.0,3625.0,8927.0,16000.0,6021.0,2463.0,160.0,24484.0,20859.0,18463.0,0.0
0.0,1222.0,299.0,31262.0,35.0,32.0,42.0,38.0,3295.0,5339.0,17100.0,10857.0,2483.0,180.0,30440.0,27145.0,19583.0,0.0
0.0,1506.0,305.0,31252.0,36.0,44.0,50.0,56.0,2620.0,6236.0,13800.0,12879.0,2463.0,160.0,29142.0,26522.0,16263.0,0.0
0.0,2046.0,314.0,31049.0,36.0,37.0,46.0,44.0,3295.0,1950.0,16220.0,15737.0,2483.0,180.0,34440.0,31145.0,18703.0,0.0
1556.0,1692.0,300.0,31002.0,32.0,33.0,39.0,36.0,3295.0,1187.0,18500.0,12263.0,2483.0,180.0,33246.0,29951.0,20983.0,0.0
0.0,1470.0,386.0,30422.0,42.0,40.0,45.0,43.0,2695.0,7468.0,15500.0,9156.0,2463.0,160.0,27119.0,24424.0,17963.0,0.0
0.0,1772.0,185.0,29681.0,36.0,34.0,54.0,53.0,3038.0,5013.0,16220.0,10775.0,2483.0,180.0,29478.0,26440.0,18703.0,0.0
0.0,3009.0,438.0,29539.0,14.0,16.0,40.0,42.0,2595.0,1799.0,15250.0,15611.0,2483.0,180.0,33344.0,30749.0,17733.0,0.0
0.0,2458.0,166.0,30218.0,19.0,16.0,34.0,36.0,3488.0,3617.0,16100.0,13964.0,2483.0,180.0,32547.0,29059.0,18583.0,0.0
0.0,2155.0,442.0,30446.0,27.0,25.0,34.0,37.0,3625.0,2460.0,17350.0,13933.0,2483.0,180.0,33766.0,30141.0,19833.0,0.0
1767.0,1686.0,145.0,30281.0,15.0,3.0,23.0,22.0,3388.0,3073.0,18450.0,9582.0,2483.0,180.0,30515.0,27127.0,20933.0,0.0
0.0,1194.0,412.0,29741.0,46.0,47.0,49.0,50.0,3495.0,2972.0,14220.0,14755.0,2483.0,180.0,31458.0,27963.0,16703.0,0.0
642.0,2016.0,166.0,30218.0,33.0,33.0,42.0,43.0,2408.0,5839.0,15990.0,9708.0,2463.0,160.0,28161.0,25753.0,18453.0,0.0
0.0,1640.0,196.0,29813.0,52.0,52.0,65.0,66.0,2045.0,4512.0,14140.0,12383.0,2463.0,160.0,28986.0,26941.0,16603.0,0.0
0.0,1860.0,540.0,27837.0,57.0,58.0,83.0,84.0,3120.0,1698.0,19060.0,9596.0,2463.0,160.0,31119.0,27999.0,21523.0,0.0
0.0,599.0,320.0,30350.0,72.0,70.0,79.0,82.0,2895.0,1989.0,20400.0,8992.0,2463.0,160.0,31855.0,28960.0,22863.0,0.0
0.0,748.0,213.0,28841.0,52.0,48.0,71.0,77.0,3088.0,1721.0,14210.0,14283.0,2463.0,160.0,30956.0,27868.0,16673.0,0.0
0.0,1839.0,450.0,30304.0,44.0,42.0,52.0,50.0,3095.0,3506.0,12250.0,17019.0,2463.0,160.0,31732.0,28637.0,14713.0,0.0
0.0,2046.0,465.0,30471.0,27.0,26.0,58.0,58.0,2895.0,4138.0,14150.0,14641.0,2483.0,180.0,31274.0,28379.0,16633.0,0.0
0.0,1699.0,157.0,30267.0,41.0,38.0,61.0,70.0,3088.0,7230.0,13950.0,11411.0,2463.0,160.0,27824.0,24736.0,16413.0,0.0
0.0,1669.0,556.0,29155.0,63.0,56.0,83.0,74.0,3295.0,2046.0,18000.0,11610.0,2463.0,160.0,32073.0,28778.0,20463.0,0.0
642.0,2319.0,166.0,30218.0,26.0,9.0,35.0,28.0,3488.0,4675.0,17560.0,10685.0,2463.0,160.0,30708.0,27220.0,20023.0,0.0
0.0,1653.0,391.0,31221.0,14.0,12.0,48.0,47.0,2895.0,4786.0,13370.0,15150.0,2463.0,160.0,30983.0,28088.0,15833.0,0.0
0.0,2211.0,332.0,28377.0,53.0,52.0,58.0,56.0,3250.0,7653.0,14350.0,9352.0,2483.0,180.0,26185.0,22935.0,16833.0,0.0
0.0,3593.0,305.0,28509.0,11.0,10.0,41.0,42.0,3095.0,2934.0,15000.0,14780.0,2483.0,180.0,32263.0,29168.0,17483.0,0.0
0.0,2117.0,424.0,29745.0,28.0,26.0,46.0,48.0,3695.0,3288.0,15550.0,14236.0,2483.0,180.0,32269.0,28574.0,18033.0,0.0
0.0,3094.0,316.0,28274.0,20.0,14.0,35.0,36.0,3120.0,2037.0,17150.0,12818.0,2483.0,180.0,32451.0,29331.0,19633.0,0.0
0.0,1074.0,436.0,31196.0,46.0,44.0,58.0,63.0,3095.0,3042.0,13950.0,15910.0,2463.0,160.0,32323.0,29228.0,16413.0,0.0
0.0,1149.0,286.0,31630.0,56.0,58.0,62.0,65.0,2950.0,6158.0,13350.0,13758.0,2463.0,160.0,29571.0,26621.0,15813.0,0.0
0.0,688.0,291.0,29591.0,63.0,43.0,72.0,76.0,1970.0,9201.0,14500.0,6085.0,2463.0,160.0,23048.0,21078.0,16963.0,0.0
0.0,1175.0,196.0,29903.0,28.0,30.0,39.0,43.0,2530.0,6357.0,14860.0,9928.0,2463.0,160.0,27251.0,24721.0,17323.0,0.0
0.0,681.0,278.0,30615.0,58.0,59.0,84.0,85.0,3095.0,3174.0,16050.0,12704.0,2463.0,160.0,31217.0,28122.0,18513.0,0.0
0.0,814.0,200.0,29923.0,41.0,42.0,53.0,54.0,2595.0,5321.0,14700.0,10848.0,2463.0,160.0,28011.0,25416.0,17163.0,0.0
0.0,2035.0,327.0,27867.0,49.0,44.0,71.0,81.0,2995.0,1965.0,15200.0,13269.0,2463.0,160.0,30932.0,27937.0,17663.0,0.0
0.0,541.0,185.0,29740.0,51.0,46.0,69.0,76.0,2188.0,8800.0,13890.0,7316.0,2463.0,160.0,23669.0,21481.0,16353.0,0.0
0.0,940.0,399.0,31704.0,57.0,59.0,74.0,74.0,1295.0,7838.0,14950.0,8688.0,2463.0,160.0,26101.0,24806.0,17413.0,0.0
0.0,875.0,370.0,30350.0,70.0,70.0,94.0,95.0,2895.0,950.0,26000.0,4707.0,2463.0,160.0,33170.0,30275.0,28463.0,0.0
0.0,2414.0,398.0,29697.0,24.0,15.0,54.0,58.0,2920.0,8828.0,12790.0,10950.0,2463.0,160.0,26203.0,23283.0,15253.0,0.0
0.0,756.0,240.0,30350.0,64.0,61.0,70.0,76.0,2895.0,1329.0,15500.0,14709.0,2463.0,160.0,32672.0,29777.0,17963.0,0.0
972.0,2361.0,261.0,31262.0,1.0,-4.0,30.0,29.0,3095.0,5271.0,17150.0,10842.0,2483.0,180.0,30475.0,27380.0,19633.0,0.0
0.0,873.0,544.0,29148.0,70.0,70.0,91.0,89.0,3295.0,2011.0,22120.0,6722.0,2463.0,160.0,31305.0,28010.0,24583.0,0.0
0.0,1183.0,329.0,28378.0,50.0,50.0,69.0,70.0,3855.0,10662.0,14300.0,5991.0,2463.0,160.0,22754.0,18899.0,16763.0,0.0
0.0,1215.0,446.0,31311.0,26.0,26.0,43.0,40.0,3295.0,3727.0,17000.0,12611.0,2483.0,180.0,32094.0,28799.0,19483.0,0.0
0.0,3290.0,386.0,28336.0,28.0,23.0,43.0,44.0,2645.0,3453.0,15840.0,12495.0,2483.0,180.0,30818.0,28173.0,18323.0,0.0
0.0,1460.0,318.0,31196.0,17.0,15.0,37.0,46.0,3095.0,4072.0,15310.0,13906.0,2463.0,160.0,31679.0,28584.0,17773.0,0.0
0.0,2364.0,157.0,30246.0,25.0,23.0,52.0,54.0,3488.0,2785.0,15970.0,14860.0,2483.0,180.0,33313.0,29825.0,18453.0,0.0
0.0,722.0,252.0,30350.0,71.0,71.0,76.0,78.0,2895.0,1189.0,19250.0,11065.0,2463.0,160.0,32778.0,29883.0,21713.0,0.0
0.0,1648.0,538.0,27837.0,65.0,65.0,78.0,84.0,3120.0,1210.0,19500.0,9432.0,2463.0,160.0,31395.0,28275.0,21963.0,0.0
0.0,1765.0,409.0,27794.0,57.0,56.0,70.0,77.0,1895.0,2644.0,15350.0,10997.0,2463.0,160.0,28810.0,26915.0,17813.0,0.0
0.0,891.0,296.0,31294.0,64.0,66.0,76.0,75.0,2895.0,9932.0,16170.0,6515.0,2463.0,160.0,25148.0,22253.0,18633.0,0.0
0.0,1884.0,374.0,28072.0,39.0,33.0,63.0,62.0,3625.0,8197.0,13620.0,9301.0,2463.0,160.0,25384.0,21759.0,16083.0,0.0
0.0,1587.0,323.0,28079.0,61.0,58.0,78.0,83.0,3095.0,2550.0,16430.0,11318.0,2463.0,160.0,30211.0,27116.0,18893.0,0.0
0.0,1506.0,466.0,27809.0,69.0,71.0,93.0,92.0,3120.0,1615.0,24000.0,4357.0,2463.0,160.0,30820.0,27700.0,26463.0,0.0
0.0,492.0,343.0,30239.0,65.0,67.0,85.0,87.0,2755.0,1399.0,22600.0,7024.0,2463.0,160.0,32087.0,29332.0,25063.0,0.0
0.0,1299.0,260.0,31630.0,58.0,60.0,82.0,86.0,3695.0,5575.0,14250.0,14336.0,2463.0,160.0,31049.0,27354.0,16713.0,0.0
0.0,2788.0,411.0,28206.0,42.0,37.0,46.0,41.0,2920.0,2928.0,16590.0,11913.0,2483.0,180.0,30986.0,28066.0,19073.0,0.0
0.0,1804.0,433.0,29745.0,37.0,33.0,48.0,48.0,3695.0,3046.0,16200.0,13515.0,2483.0,180.0,32198.0,28503.0,18683.0,0.0
0.0,1019.0,245.0,30239.0,48.0,47.0,67.0,67.0,3425.0,6958.0,13600.0,11662.0,2463.0,160.0,27725.0,24300.0,16063.0,0.0
0.0,1552.0,354.0,27837.0,49.0,46.0,75.0,83.0,2920.0,2578.0,15680.0,11588.0,2463.0,160.0,29731.0,26811.0,18143.0,0.0
0.0,783.0,297.0,29884.0,70.0,67.0,91.0,95.0,3625.0,1668.0,24500.0,5661.0,2463.0,160.0,32624.0,28999.0,26963.0,0.0
0.0,1589.0,286.0,28072.0,47.0,42.0,65.0,65.0,3425.0,8016.0,13130.0,9477.0,2463.0,160.0,25070.0,21645.0,15593.0,0.0
0.0,3813.0,231.0,28274.0,26.0,18.0,36.0,39.0,3120.0,1593.0,17250.0,13881.0,2483.0,180.0,33614.0,30494.0,19733.0,0.0
0.0,1335.0,366.0,30265.0,50.0,51.0,76.0,75.0,2050.0,4443.0,14500.0,12244.0,2463.0,160.0,29207.0,27157.0,16963.0,0.0
0.0,1629.0,414.0,30422.0,54.0,56.0,67.0,66.0,2950.0,10709.0,12930.0,8899.0,2463.0,160.0,24292.0,21342.0,15393.0,0.0
2039.0,1633.0,216.0,30038.0,-2.0,-5.0,23.0,23.0,3088.0,3317.0,17850.0,9070.0,2483.0,180.0,29403.0,26315.0,20333.0,0.0
0.0,1755.0,271.0,27794.0,54.0,52.0,73.0,72.0,1720.0,5074.0,14780.0,8952.0,2463.0,160.0,26195.0,24475.0,17243.0,0.0
172.0,1858.0,425.0,29741.0,23.0,19.0,32.0,33.0,3695.0,2878.0,17340.0,12421.0,2483.0,180.0,32244.0,28549.0,19823.0,0.0
0.0,1842.0,404.0,29539.0,50.0,50.0,53.0,56.0,2595.0,3505.0,13270.0,14738.0,2463.0,160.0,30471.0,27876.0,15733.0,0.0
0.0,1423.0,401.0,30422.0,59.0,59.0,67.0,68.0,3150.0,9618.0,14600.0,8314.0,2463.0,160.0,25377.0,22227.0,17063.0,0.0
0.0,1414.0,317.0,31311.0,32.0,32.0,51.0,49.0,3295.0,4271.0,16500.0,12766.0,2483.0,180.0,31749.0,28454.0,18983.0,0.0
0.0,1271.0,196.0,29813.0,56.0,56.0,71.0,76.0,2670.0,4823.0,14140.0,12328.0,2463.0,160.0,28931.0,26261.0,16603.0,0.0
0.0,1380.0,442.0,31077.0,21.0,21.0,43.0,39.0,3095.0,2716.0,15560.0,14793.0,2483.0,180.0,32836.0,29741.0,18043.0,0.0
0.0,1229.0,439.0,31049.0,39.0,42.0,51.0,45.0,2695.0,3355.0,15690.0,13445.0,2483.0,180.0,31618.0,28923.0,18173.0,0.0
0.0,1069.0,398.0,29697.0,48.0,56.0,56.0,78.0,3020.0,7521.0,13400.0,10402.0,2463.0,160.0,26265.0,23245.0,15863.0,0.0
860.0,1878.0,462.0,30456.0,22.0,5.0,34.0,30.0,2720.0,1801.0,17310.0,12600.0,2483.0,180.0,32393.0,29673.0,19793.0,0.0
0.0,2236.0,425.0,30325.0,15.0,6.0,47.0,53.0,2945.0,4707.0,13320.0,15016.0,2463.0,160.0,30799.0,27854.0,15783.0,0.0
0.0,899.0,185.0,29740.0,40.0,37.0,60.0,62.0,2388.0,9183.0,14400.0,6981.0,2463.0,160.0,23844.0,21456.0,16863.0,0.0
0.0,1776.0,434.0,30325.0,46.0,52.0,58.0,77.0,3020.0,6171.0,13300.0,13187.0,2463.0,160.0,28950.0,25930.0,15763.0,0.0
0.0,1584.0,317.0,30855.0,18.0,19.0,39.0,37.0,3295.0,2715.0,16760.0,13776.0,2483.0,180.0,33019.0,29724.0,19243.0,0.0
0.0,779.0,242.0,30239.0,65.0,65.0,79.0,81.0,2790.0,3585.0,16820.0,10940.0,2463.0,160.0,30223.0,27433.0,19283.0,0.0
0.0,624.0,345.0,30350.0,68.0,70.0,93.0,92.0,3295.0,1393.0,25000.0,5413.0,2463.0,160.0,32876.0,29581.0,27463.0,0.0
0.0,1645.0,338.0,27809.0,56.0,51.0,78.0,83.0,3295.0,5343.0,17420.0,7523.0,2463.0,160.0,27406.0,24111.0,19883.0,0.0
0.0,1245.0,539.0,27837.0,60.0,59.0,94.0,95.0,2920.0,2790.0,22750.0,3999.0,2463.0,160.0,29212.0,26292.0,25213.0,0.0
0.0,1648.0,416.0,29884.0,70.0,71.0,82.0,82.0,3295.0,1866.0,19900.0,10598.0,2463.0,160.0,32961.0,29666.0,22363.0,0.0
0.0,1700.0,278.0,28074.0,47.0,42.0,55.0,52.0,2595.0,7441.0,14560.0,7885.0,2483.0,180.0,24928.0,22333.0,17043.0,0.0
0.0,1386.0,196.0,29903.0,46.0,50.0,63.0,69.0,3005.0,5838.0,13410.0,12583.0,2463.0,160.0,28456.0,25451.0,15873.0,0.0
0.0,1869.0,380.0,30265.0,51.0,50.0,76.0,77.0,2050.0,3710.0,14800.0,13211.0,2463.0,160.0,30474.0,28424.0,17263.0,0.0
0.0,2212.0,290.0,30855.0,25.0,25.0,40.0,42.0,3095.0,1418.0,14870.0,17391.0,2483.0,180.0,34744.0,31649.0,17353.0,0.0
0.0,2035.0,454.0,30471.0,39.0,41.0,53.0,49.0,2445.0,4598.0,14490.0,13400.0,2463.0,160.0,30353.0,27908.0,16953.0,0.0
