ACWO_1,ACWO_2,ACWO_3,ACWO_4,ACWO_5,ACWO_6,ADMO_1,ADMO_2,ADMO_3,ADMO_4,ADMO_5,ADMO_6,ADRR_1,ADRR_2,ADRR_3,ADRR_4,ADRR_5,ADRR_6,CSO_1,CSO_2,CSO_3,CSO_4,CSO_5,CSO_6,HTB_1,HTB_2,HTB_3,HTB_4,HTB_5,HTB_6,ITP_1,ITP_2,ITP_3,ITP_4,ITP_5,ITP_6,PPL_1,PPL_2,PPL_3,PPL_4,PPL_5,PPL_6,PS_1,PS_2,PS_3,PS_4,PS_5,PS_6,RRR_1,RRR_2,RRR_3,RRR_4,RRR_5,RRR_6,TGA_1,TGA_2,TGA_3,TGA_4,TGA_5,TGA_6,Abnormal
0.0,0.0,0.0,0.0,0.0,0.0,2768.0,1949.0,2605.0,2016.0,1842.0,2148.0,324.0,527.0,491.0,499.0,516.0,510.0,27867.0,27867.0,27867.0,27867.0,27867.0,27867.0,59.0,63.0,65.0,71.0,72.0,73.0,2795.0,2795.0,2795.0,2795.0,2795.0,2795.0,12500.0,12500.0,12750.0,12890.0,13000.0,13350.0,16621.0,15500.0,15433.0,14365.0,14203.0,14159.0,160.0,160.0,160.0,160.0,160.0,160.0,28789.0,27668.0,27851.0,26923.0,26871.0,27177.0,0.0
516.0,516.0,344.0,344.0,3096.0,172.0,2222.0,2307.0,2184.0,2089.0,1962.0,2073.0,434.0,433.0,440.0,432.0,315.0,320.0,31049.0,31049.0,31049.0,31049.0,31049.0,31049.0,32.0,32.0,33.0,33.0,32.0,33.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,16250.0,16500.0,16500.0,16500.0,16440.0,16340.0,15127.0,14353.0,13802.0,13507.0,10630.0,13523.0,180.0,180.0,180.0,180.0,180.0,180.0,30565.0,30041.0,29490.0,29195.0,26258.0,29051.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,820.0,1010.0,1477.0,1527.0,762.0,816.0,455.0,456.0,451.0,457.0,447.0,350.0,29754.0,29754.0,29754.0,29754.0,29754.0,29754.0,59.0,59.0,61.0,62.0,62.0,60.0,3625.0,3625.0,3625.0,3625.0,3625.0,3600.0,13410.0,13250.0,13490.0,13400.0,13350.0,13040.0,6482.0,6351.0,5942.0,6189.0,5224.0,5285.0,160.0,160.0,160.0,160.0,160.0,160.0,18730.0,18439.0,18270.0,18427.0,17412.0,17188.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.0,914.0,921.0,2170.0,1592.0,1301.0,250.0,248.0,373.0,401.0,400.0,402.0,31711.0,31711.0,31711.0,31711.0,31711.0,31711.0,60.0,60.0,59.0,58.0,57.0,58.0,2695.0,2695.0,3095.0,3095.0,3095.0,3095.0,12490.0,12990.0,13090.0,13360.0,13250.0,13250.0,12375.0,12280.0,12000.0,12725.0,12107.0,12273.0,160.0,160.0,160.0,160.0,160.0,160.0,24633.0,25038.0,24458.0,25453.0,24725.0,24891.0,0.0
172.0,344.0,860.0,860.0,1032.0,1032.0,1442.0,1642.0,1546.0,1952.0,1713.0,1367.0,434.0,443.0,451.0,301.0,298.0,439.0,31311.0,31311.0,31311.0,31311.0,31311.0,31311.0,32.0,33.0,32.0,31.0,31.0,30.0,3625.0,3625.0,3625.0,3625.0,3625.0,3625.0,17500.0,17400.0,17750.0,17750.0,17910.0,17620.0,12917.0,12842.0,11295.0,11507.0,10886.0,10583.0,180.0,180.0,180.0,180.0,180.0,180.0,29275.0,29100.0,27903.0,28115.0,27654.0,27061.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2148.0,2148.0,1846.0,2275.0,2118.0,1822.0,510.0,332.0,336.0,498.0,478.0,491.0,27867.0,27867.0,27867.0,27867.0,27867.0,27867.0,80.0,79.0,79.0,76.0,72.0,69.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,17300.0,16970.0,16740.0,16210.0,15990.0,15750.0,10903.0,11270.0,11106.0,11722.0,11784.0,11573.0,160.0,160.0,160.0,160.0,160.0,160.0,27671.0,27708.0,27314.0,27400.0,27242.0,26791.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1147.0,1147.0,1243.0,1355.0,1229.0,1170.0,345.0,317.0,334.0,353.0,208.0,209.0,28019.0,28019.0,28019.0,28019.0,28019.0,28019.0,77.0,78.0,76.0,74.0,76.0,77.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,19160.0,19150.0,19200.0,18400.0,18250.0,19250.0,8057.0,8225.0,8118.0,8403.0,8279.0,7503.0,160.0,160.0,160.0,160.0,160.0,160.0,26385.0,26543.0,26486.0,25971.0,25697.0,25921.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1053.0,1715.0,1051.0,1143.0,1564.0,951.0,200.0,294.0,294.0,294.0,294.0,294.0,29923.0,29923.0,29923.0,29923.0,29923.0,29923.0,42.0,42.0,40.0,40.0,41.0,40.0,2895.0,2895.0,2895.0,2895.0,2895.0,2795.0,15870.0,16050.0,16090.0,16030.0,15870.0,15920.0,11848.0,12529.0,11622.0,11578.0,12009.0,11151.0,160.0,160.0,160.0,160.0,160.0,160.0,27286.0,28147.0,27280.0,27176.0,27447.0,26739.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2033.0,1534.0,1580.0,1457.0,1518.0,1712.0,412.0,414.0,412.0,407.0,281.0,283.0,28072.0,28072.0,28072.0,28072.0,28072.0,28072.0,67.0,68.0,69.0,66.0,64.0,64.0,3585.0,3585.0,3585.0,3585.0,3585.0,3585.0,13930.0,13980.0,14020.0,13780.0,13790.0,13770.0,7787.0,7338.0,6275.0,6142.0,5693.0,5888.0,160.0,160.0,160.0,160.0,160.0,160.0,20595.0,20196.0,19173.0,18800.0,18361.0,18536.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2047.0,2340.0,1982.0,1982.0,2238.0,2167.0,351.0,452.0,447.0,435.0,403.0,449.0,30501.0,30501.0,30501.0,30501.0,30501.0,30501.0,56.0,56.0,52.0,50.0,50.0,53.0,3425.0,3425.0,3225.0,3225.0,3225.0,3425.0,14950.0,14880.0,14970.0,15050.0,15140.0,14950.0,13614.0,13377.0,12518.0,12417.0,12384.0,12998.0,180.0,180.0,180.0,180.0,180.0,180.0,27622.0,27315.0,26746.0,26725.0,26782.0,27006.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1037.0,1094.0,785.0,645.0,791.0,492.0,254.0,250.0,336.0,356.0,327.0,343.0,30239.0,30239.0,30239.0,30239.0,30239.0,30239.0,68.0,70.0,70.0,70.0,68.0,74.0,2790.0,2790.0,2790.0,3295.0,3295.0,3095.0,15300.0,15300.0,15500.0,15450.0,15210.0,16110.0,13733.0,13923.0,12997.0,13446.0,13576.0,12440.0,160.0,160.0,160.0,160.0,160.0,160.0,28706.0,28896.0,28170.0,28064.0,27954.0,27918.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1291.0,1026.0,1408.0,1736.0,835.0,777.0,378.0,297.0,247.0,250.0,376.0,296.0,31711.0,31711.0,31711.0,31711.0,31711.0,31711.0,57.0,57.0,57.0,56.0,56.0,55.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,12360.0,12650.0,12750.0,12750.0,12750.0,12750.0,11672.0,11013.0,10697.0,10825.0,10020.0,9817.0,160.0,160.0,160.0,160.0,160.0,160.0,23400.0,23031.0,22815.0,22943.0,22138.0,21935.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1257.0,941.0,1521.0,1568.0,1620.0,918.0,426.0,425.0,384.0,382.0,437.0,440.0,30577.0,30577.0,30577.0,30577.0,30577.0,30577.0,77.0,73.0,73.0,75.0,75.0,79.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,19450.0,18210.0,17650.0,17600.0,17210.0,17150.0,11092.0,11565.0,12149.0,12076.0,12639.0,12226.0,160.0,160.0,160.0,160.0,160.0,160.0,29710.0,28943.0,28967.0,28844.0,29017.0,28544.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1028.0,1600.0,1207.0,1460.0,1825.0,1660.0,439.0,475.0,430.0,318.0,321.0,382.0,31196.0,31196.0,31196.0,31196.0,31196.0,31196.0,44.0,44.0,47.0,46.0,46.0,51.0,3095.0,3095.0,3095.0,3095.0,3095.0,2995.0,14640.0,14700.0,14570.0,14700.0,14600.0,14250.0,14234.0,14151.0,13638.0,13318.0,13584.0,13519.0,160.0,160.0,160.0,160.0,160.0,160.0,28242.0,28219.0,27576.0,27386.0,27552.0,27237.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,643.0,770.0,825.0,1348.0,1149.0,1036.0,255.0,352.0,328.0,346.0,331.0,331.0,30281.0,30281.0,30281.0,30281.0,30281.0,30281.0,84.0,84.0,82.0,82.0,81.0,81.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,18360.0,18090.0,18140.0,17850.0,17710.0,17620.0,12296.0,12416.0,11950.0,12566.0,12357.0,12189.0,160.0,160.0,160.0,160.0,160.0,160.0,30024.0,29874.0,29458.0,29784.0,29435.0,29177.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2895.0,2569.0,2569.0,2984.0,2439.0,2655.0,417.0,413.0,290.0,294.0,408.0,410.0,28206.0,28206.0,28206.0,28206.0,28206.0,28206.0,54.0,55.0,55.0,56.0,54.0,52.0,3195.0,2995.0,2995.0,2995.0,2995.0,2995.0,15870.0,15710.0,15660.0,15640.0,15750.0,16010.0,11433.0,10359.0,10517.0,10750.0,9965.0,10678.0,180.0,180.0,180.0,180.0,180.0,180.0,26591.0,25557.0,25665.0,25878.0,25203.0,26176.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1253.0,1402.0,1267.0,1408.0,1408.0,1408.0,442.0,436.0,430.0,429.0,445.0,285.0,29884.0,29884.0,29884.0,29884.0,29884.0,29884.0,88.0,87.0,83.0,82.0,81.0,80.0,3425.0,3425.0,3425.0,3425.0,3625.0,3625.0,20250.0,20000.0,19970.0,19300.0,19060.0,19000.0,10160.0,9480.0,9175.0,9872.0,10162.0,10222.0,160.0,160.0,160.0,160.0,160.0,160.0,29448.0,28518.0,28183.0,28210.0,28060.0,28060.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1060.0,753.0,1022.0,1436.0,1361.0,1861.0,244.0,244.0,318.0,305.0,322.0,323.0,30238.0,30238.0,30238.0,30238.0,30238.0,30238.0,90.0,90.0,94.0,88.0,87.0,84.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,22700.0,23000.0,23000.0,21640.0,20810.0,20150.0,7614.0,6507.0,6187.0,8680.0,9285.0,10295.0,160.0,160.0,160.0,160.0,160.0,160.0,29482.0,28675.0,28355.0,29488.0,29263.0,29613.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1491.0,1496.0,1748.0,1314.0,1314.0,1280.0,372.0,385.0,221.0,227.0,370.0,370.0,28083.0,28083.0,28083.0,28083.0,28083.0,28083.0,66.0,67.0,70.0,73.0,72.0,68.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,14500.0,14730.0,15300.0,15600.0,15900.0,14600.0,13293.0,12568.0,11592.0,10554.0,10403.0,11519.0,160.0,160.0,160.0,160.0,160.0,160.0,27161.0,26666.0,26260.0,25522.0,25671.0,25487.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1264.0,833.0,765.0,1151.0,1201.0,1094.0,268.0,276.0,407.0,413.0,411.0,408.0,31704.0,31704.0,31704.0,31704.0,31704.0,31704.0,57.0,57.0,58.0,61.0,59.0,58.0,2495.0,3295.0,3295.0,3295.0,3295.0,3295.0,14730.0,14800.0,14800.0,14750.0,14720.0,14600.0,10743.0,10542.0,9831.0,10248.0,11137.0,10920.0,160.0,160.0,160.0,160.0,160.0,160.0,25441.0,24510.0,23799.0,24166.0,25025.0,24688.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2252.0,1842.0,2097.0,2091.0,1980.0,2532.0,319.0,404.0,410.0,420.0,418.0,442.0,29539.0,29539.0,29539.0,29539.0,29539.0,29539.0,60.0,58.0,59.0,54.0,50.0,51.0,2145.0,2145.0,2145.0,2645.0,2645.0,2645.0,13300.0,13270.0,13250.0,13290.0,13580.0,13860.0,14573.0,13594.0,13867.0,14321.0,13673.0,13695.0,160.0,160.0,160.0,160.0,160.0,160.0,28191.0,27182.0,27435.0,27429.0,27071.0,27373.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2064.0,2856.0,2819.0,2274.0,2252.0,1842.0,403.0,406.0,409.0,319.0,319.0,404.0,29539.0,29539.0,29539.0,29539.0,29539.0,29539.0,45.0,45.0,46.0,45.0,47.0,48.0,2640.0,2640.0,2640.0,2640.0,2640.0,2645.0,14990.0,14750.0,14670.0,14590.0,14560.0,14390.0,13394.0,13799.0,13592.0,12866.0,12624.0,12281.0,160.0,160.0,160.0,160.0,160.0,160.0,28207.0,28372.0,28085.0,27279.0,27007.0,26489.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1704.0,1774.0,1916.0,1594.0,1053.0,1715.0,200.0,294.0,294.0,294.0,294.0,294.0,29923.0,29923.0,29923.0,29923.0,29923.0,29923.0,36.0,35.0,35.0,37.0,35.0,38.0,2695.0,2695.0,2695.0,2895.0,2895.0,2895.0,16350.0,16400.0,16440.0,16260.0,16380.0,16080.0,11849.0,10769.0,10940.0,11202.0,10413.0,11244.0,160.0,160.0,160.0,160.0,160.0,160.0,27967.0,26937.0,27148.0,27030.0,26361.0,26892.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1091.0,1140.0,1787.0,1787.0,1414.0,747.0,313.0,475.0,457.0,466.0,485.0,476.0,29883.0,29883.0,29883.0,29883.0,29883.0,29883.0,76.0,77.0,75.0,74.0,74.0,74.0,3425.0,3425.0,3425.0,3425.0,3425.0,3425.0,14300.0,14490.0,14370.0,14700.0,14750.0,14750.0,15705.0,14912.0,15409.0,15421.0,14998.0,14275.0,160.0,160.0,160.0,160.0,160.0,160.0,29043.0,28440.0,28817.0,29159.0,28786.0,28063.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1279.0,1563.0,1665.0,1442.0,1642.0,1546.0,311.0,436.0,430.0,434.0,443.0,451.0,31311.0,31311.0,31311.0,31311.0,31311.0,31311.0,53.0,53.0,54.0,54.0,51.0,50.0,3425.0,3425.0,3425.0,3425.0,3425.0,3425.0,15860.0,15540.0,15410.0,15500.0,15310.0,15500.0,14159.0,14263.0,14560.0,14065.0,14289.0,14148.0,180.0,180.0,180.0,180.0,180.0,180.0,29077.0,28861.0,29028.0,28623.0,28657.0,28706.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1856.0,1540.0,1476.0,1521.0,1924.0,424.0,429.0,464.0,441.0,460.0,317.0,30304.0,30304.0,30304.0,30304.0,30304.0,30304.0,54.0,53.0,53.0,55.0,59.0,58.0,3225.0,3225.0,3225.0,3225.0,3225.0,3825.0,12000.0,12150.0,12080.0,12120.0,11750.0,11780.0,14941.0,14834.0,14622.0,14305.0,14410.0,15408.0,160.0,160.0,160.0,160.0,160.0,160.0,26179.0,26222.0,25940.0,25663.0,25398.0,25826.0,0.0
2064.0,1892.0,1892.0,2236.0,2064.0,1376.0,1907.0,2416.0,2236.0,2117.0,1804.0,1973.0,326.0,320.0,422.0,424.0,433.0,423.0,29745.0,29745.0,29745.0,29745.0,29745.0,29745.0,27.0,26.0,24.0,22.0,21.0,26.0,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0,18650.0,18620.0,18530.0,18750.0,18350.0,17840.0,10325.0,10536.0,9941.0,9229.0,9438.0,10604.0,180.0,180.0,180.0,180.0,180.0,180.0,27763.0,27944.0,27259.0,26767.0,26576.0,27232.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,604.0,1356.0,1037.0,1094.0,785.0,645.0,324.0,319.0,254.0,250.0,336.0,356.0,30239.0,30239.0,30239.0,30239.0,30239.0,30239.0,73.0,75.0,76.0,79.0,79.0,78.0,2895.0,3295.0,3295.0,3295.0,3295.0,3295.0,16930.0,18250.0,18700.0,18950.0,19700.0,18800.0,11739.0,11184.0,9735.0,9558.0,8979.0,9591.0,160.0,160.0,160.0,160.0,160.0,160.0,28237.0,28602.0,27603.0,27676.0,27847.0,27559.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1587.0,1260.0,968.0,1180.0,1648.0,1196.0,290.0,447.0,447.0,421.0,416.0,434.0,29884.0,29884.0,29884.0,29884.0,29884.0,29884.0,88.0,86.0,82.0,82.0,82.0,82.0,3425.0,3425.0,3095.0,3095.0,3095.0,3095.0,20670.0,20210.0,19920.0,19750.0,20250.0,19750.0,9340.0,9080.0,8698.0,8424.0,8802.0,8735.0,160.0,160.0,160.0,160.0,160.0,160.0,29048.0,28328.0,27986.0,27542.0,28420.0,27853.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2118.0,1822.0,2375.0,1830.0,2035.0,2097.0,478.0,491.0,484.0,486.0,327.0,334.0,27867.0,27867.0,27867.0,27867.0,27867.0,27867.0,77.0,75.0,75.0,76.0,73.0,70.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,15280.0,15000.0,15000.0,15000.0,15140.0,14940.0,13717.0,13374.0,13327.0,12614.0,12629.0,12680.0,160.0,160.0,160.0,160.0,160.0,160.0,28465.0,27842.0,27795.0,27082.0,27237.0,27088.0,0.0
516.0,688.0,688.0,344.0,0.0,0.0,2005.0,1626.0,1738.0,2284.0,1517.0,1587.0,441.0,438.0,432.0,312.0,318.0,453.0,31077.0,31077.0,31077.0,31077.0,31077.0,31077.0,31.0,31.0,31.0,32.0,37.0,36.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,17520.0,17500.0,17520.0,17300.0,16950.0,17000.0,13294.0,12285.0,12058.0,13093.0,12870.0,12740.0,180.0,180.0,180.0,180.0,180.0,180.0,30002.0,28973.0,28766.0,29581.0,29008.0,28928.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1918.0,1810.0,1963.0,2585.0,2038.0,2176.0,459.0,421.0,415.0,406.0,277.0,292.0,30578.0,30578.0,30578.0,30578.0,30578.0,30578.0,66.0,63.0,60.0,63.0,61.0,61.0,2925.0,2895.0,2895.0,2895.0,2895.0,2545.0,14170.0,14050.0,14050.0,14050.0,14250.0,14250.0,10873.0,10330.0,9900.0,10706.0,9809.0,9447.0,180.0,180.0,180.0,180.0,180.0,180.0,24601.0,23968.0,23538.0,24344.0,23647.0,23635.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1839.0,1976.0,1759.0,1470.0,2043.0,1684.0,157.0,226.0,226.0,226.0,226.0,226.0,30267.0,30267.0,30267.0,30267.0,30267.0,30267.0,63.0,60.0,58.0,58.0,58.0,52.0,2488.0,2488.0,2588.0,2588.0,2588.0,2588.0,12750.0,12750.0,12850.0,12900.0,12800.0,12930.0,11881.0,11481.0,10638.0,10256.0,10781.0,10142.0,160.0,160.0,160.0,160.0,160.0,160.0,24606.0,24206.0,23363.0,23031.0,23456.0,22947.0,0.0
0.0,0.0,0.0,172.0,0.0,0.0,1642.0,1546.0,1952.0,1713.0,1367.0,1583.0,443.0,451.0,301.0,298.0,439.0,443.0,31311.0,31311.0,31311.0,31311.0,31311.0,31311.0,44.0,40.0,44.0,47.0,48.0,48.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,17250.0,17250.0,17000.0,17340.0,16920.0,17020.0,12817.0,12536.0,12627.0,11876.0,11874.0,12075.0,180.0,180.0,180.0,180.0,180.0,180.0,29255.0,28974.0,28815.0,28404.0,27982.0,28283.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1759.0,1470.0,2043.0,1684.0,2252.0,157.0,226.0,226.0,226.0,226.0,226.0,30267.0,30267.0,30267.0,30267.0,30267.0,30267.0,54.0,53.0,52.0,51.0,50.0,48.0,2688.0,2788.0,2788.0,2788.0,2788.0,2788.0,13300.0,13370.0,13400.0,13400.0,13630.0,13800.0,12124.0,11676.0,10952.0,11328.0,10589.0,10837.0,160.0,160.0,160.0,160.0,160.0,160.0,25199.0,24721.0,24027.0,24403.0,23894.0,24312.0,0.0
