ACWO_1,ADMO_1,ADRR_1,CSO_1,HTB_1,ITP_1,PPL_1,PS_1,RRR_1,TGA_1,Abnormal
0.0,681.0,278.0,30615.0,84.0,3095.0,16050.0,12704.0,160.0,28122.0,0.0
0.0,814.0,200.0,29923.0,53.0,2595.0,14700.0,10848.0,160.0,25416.0,0.0
0.0,2035.0,327.0,27867.0,71.0,2995.0,15200.0,13269.0,160.0,27937.0,0.0
0.0,541.0,185.0,29740.0,69.0,2188.0,13890.0,7316.0,160.0,21481.0,0.0
0.0,940.0,399.0,31704.0,74.0,1295.0,14950.0,8688.0,160.0,24806.0,0.0
0.0,875.0,370.0,30350.0,94.0,2895.0,26000.0,4707.0,160.0,30275.0,0.0
0.0,2414.0,398.0,29697.0,54.0,2920.0,12790.0,10950.0,160.0,23283.0,0.0
0.0,756.0,240.0,30350.0,70.0,2895.0,15500.0,14709.0,160.0,29777.0,0.0
972.0,2361.0,261.0,31262.0,30.0,3095.0,17150.0,10842.0,180.0,27380.0,0.0
0.0,873.0,544.0,29148.0,91.0,3295.0,22120.0,6722.0,160.0,28010.0,0.0
0.0,1183.0,329.0,28378.0,69.0,3855.0,14300.0,5991.0,160.0,18899.0,0.0
0.0,1215.0,446.0,31311.0,43.0,3295.0,17000.0,12611.0,180.0,28799.0,0.0
0.0,3290.0,386.0,28336.0,43.0,2645.0,15840.0,12495.0,180.0,28173.0,0.0
0.0,1460.0,318.0,31196.0,37.0,3095.0,15310.0,13906.0,160.0,28584.0,0.0
0.0,2364.0,157.0,30246.0,52.0,3488.0,15970.0,14860.0,180.0,29825.0,0.0
0.0,722.0,252.0,30350.0,76.0,2895.0,19250.0,11065.0,160.0,29883.0,0.0
0.0,1648.0,538.0,27837.0,78.0,3120.0,19500.0,9432.0,160.0,28275.0,0.0
0.0,1765.0,409.0,27794.0,70.0,1895.0,15350.0,10997.0,160.0,26915.0,0.0
0.0,891.0,296.0,31294.0,76.0,2895.0,16170.0,6515.0,160.0,22253.0,0.0
0.0,1884.0,374.0,28072.0,63.0,3625.0,13620.0,9301.0,160.0,21759.0,0.0
0.0,1587.0,323.0,28079.0,78.0,3095.0,16430.0,11318.0,160.0,27116.0,0.0
0.0,1506.0,466.0,27809.0,93.0,3120.0,24000.0,4357.0,160.0,27700.0,0.0
0.0,492.0,343.0,30239.0,85.0,2755.0,22600.0,7024.0,160.0,29332.0,0.0
0.0,1299.0,260.0,31630.0,82.0,3695.0,14250.0,14336.0,160.0,27354.0,0.0
0.0,2788.0,411.0,28206.0,46.0,2920.0,16590.0,11913.0,180.0,28066.0,0.0
0.0,1804.0,433.0,29745.0,48.0,3695.0,16200.0,13515.0,180.0,28503.0,0.0
0.0,1019.0,245.0,30239.0,67.0,3425.0,13600.0,11662.0,160.0,24300.0,0.0
0.0,1552.0,354.0,27837.0,75.0,2920.0,15680.0,11588.0,160.0,26811.0,0.0
0.0,783.0,297.0,29884.0,91.0,3625.0,24500.0,5661.0,160.0,28999.0,0.0
0.0,1589.0,286.0,28072.0,65.0,3425.0,13130.0,9477.0,160.0,21645.0,0.0
0.0,3813.0,231.0,28274.0,36.0,3120.0,17250.0,13881.0,180.0,30494.0,0.0
0.0,1335.0,366.0,30265.0,76.0,2050.0,14500.0,12244.0,160.0,27157.0,0.0
0.0,1629.0,414.0,30422.0,67.0,2950.0,12930.0,8899.0,160.0,21342.0,0.0
2039.0,1633.0,216.0,30038.0,23.0,3088.0,17850.0,9070.0,180.0,26315.0,0.0
0.0,1755.0,271.0,27794.0,73.0,1720.0,14780.0,8952.0,160.0,24475.0,0.0
172.0,1858.0,425.0,29741.0,32.0,3695.0,17340.0,12421.0,180.0,28549.0,0.0
0.0,1842.0,404.0,29539.0,53.0,2595.0,13270.0,14738.0,160.0,27876.0,0.0
0.0,1423.0,401.0,30422.0,67.0,3150.0,14600.0,8314.0,160.0,22227.0,0.0
0.0,1414.0,317.0,31311.0,51.0,3295.0,16500.0,12766.0,180.0,28454.0,0.0
0.0,1271.0,196.0,29813.0,71.0,2670.0,14140.0,12328.0,160.0,26261.0,0.0
0.0,1380.0,442.0,31077.0,43.0,3095.0,15560.0,14793.0,180.0,29741.0,0.0
0.0,1229.0,439.0,31049.0,51.0,2695.0,15690.0,13445.0,180.0,28923.0,0.0
0.0,1069.0,398.0,29697.0,56.0,3020.0,13400.0,10402.0,160.0,23245.0,0.0
860.0,1878.0,462.0,30456.0,34.0,2720.0,17310.0,12600.0,180.0,29673.0,0.0
0.0,2236.0,425.0,30325.0,47.0,2945.0,13320.0,15016.0,160.0,27854.0,0.0
0.0,899.0,185.0,29740.0,60.0,2388.0,14400.0,6981.0,160.0,21456.0,0.0
0.0,1776.0,434.0,30325.0,58.0,3020.0,13300.0,13187.0,160.0,25930.0,0.0
0.0,1584.0,317.0,30855.0,39.0,3295.0,16760.0,13776.0,180.0,29724.0,0.0
0.0,779.0,242.0,30239.0,79.0,2790.0,16820.0,10940.0,160.0,27433.0,0.0
0.0,624.0,345.0,30350.0,93.0,3295.0,25000.0,5413.0,160.0,29581.0,0.0
0.0,1645.0,338.0,27809.0,78.0,3295.0,17420.0,7523.0,160.0,24111.0,0.0
0.0,1245.0,539.0,27837.0,94.0,2920.0,22750.0,3999.0,160.0,26292.0,0.0
0.0,1648.0,416.0,29884.0,82.0,3295.0,19900.0,10598.0,160.0,29666.0,0.0
0.0,1700.0,278.0,28074.0,55.0,2595.0,14560.0,7885.0,180.0,22333.0,0.0
0.0,1386.0,196.0,29903.0,63.0,3005.0,13410.0,12583.0,160.0,25451.0,0.0
0.0,1869.0,380.0,30265.0,76.0,2050.0,14800.0,13211.0,160.0,28424.0,0.0
0.0,2212.0,290.0,30855.0,40.0,3095.0,14870.0,17391.0,180.0,31649.0,0.0
0.0,2035.0,454.0,30471.0,53.0,2445.0,14490.0,13400.0,160.0,27908.0,0.0
1124.0,2700.0,166.0,30218.0,28.0,3288.0,17300.0,10715.0,160.0,27190.0,0.0
0.0,1763.0,419.0,28074.0,49.0,3175.0,15710.0,10447.0,180.0,25465.0,0.0
0.0,1768.0,316.0,31193.0,48.0,3295.0,17000.0,14316.0,180.0,30504.0,0.0
0.0,1836.0,294.0,30855.0,50.0,3295.0,15870.0,14679.0,180.0,29737.0,0.0
0.0,1840.0,298.0,30855.0,42.0,3295.0,16570.0,14912.0,180.0,30670.0,0.0
0.0,3548.0,351.0,28274.0,38.0,3295.0,17210.0,12705.0,180.0,29103.0,0.0
0.0,1195.0,209.0,28079.0,81.0,3625.0,18250.0,10076.0,160.0,27164.0,0.0
0.0,1151.0,413.0,31704.0,62.0,3095.0,13770.0,12290.0,160.0,25428.0,0.0
0.0,605.0,177.0,28842.0,66.0,3288.0,16150.0,12138.0,160.0,27463.0,0.0
0.0,1442.0,157.0,30241.0,51.0,2688.0,13340.0,10041.0,160.0,23156.0,0.0
0.0,1301.0,298.0,31294.0,71.0,2225.0,15250.0,7695.0,160.0,23183.0,0.0
509.0,1276.0,216.0,30038.0,33.0,2788.0,18500.0,11121.0,180.0,29316.0,0.0
0.0,1646.0,216.0,29996.0,43.0,3288.0,15060.0,15312.0,180.0,29567.0,0.0
0.0,911.0,521.0,29148.0,77.0,3295.0,16500.0,12018.0,160.0,27686.0,0.0
0.0,2483.0,422.0,27794.0,72.0,3195.0,13800.0,15046.0,160.0,28114.0,0.0
0.0,821.0,185.0,29740.0,72.0,2650.0,14990.0,9711.0,160.0,24514.0,0.0
0.0,1500.0,312.0,27794.0,82.0,3095.0,16650.0,11609.0,160.0,27627.0,0.0
0.0,2079.0,401.0,27794.0,67.0,2995.0,13150.0,14497.0,160.0,27115.0,0.0
0.0,1881.0,340.0,30471.0,46.0,2895.0,15880.0,14205.0,180.0,29673.0,0.0
0.0,1408.0,247.0,31711.0,58.0,3095.0,12900.0,13011.0,160.0,25279.0,0.0
0.0,872.0,388.0,31711.0,66.0,2495.0,11590.0,15953.0,160.0,27511.0,0.0
0.0,2281.0,302.0,28113.0,49.0,3120.0,13230.0,5937.0,160.0,18510.0,0.0
0.0,1480.0,308.0,30855.0,51.0,3295.0,15700.0,15289.0,180.0,30177.0,0.0
0.0,1497.0,224.0,28378.0,70.0,2225.0,13600.0,7316.0,160.0,21154.0,0.0
0.0,1287.0,333.0,30238.0,79.0,3295.0,19000.0,12388.0,160.0,30556.0,0.0
0.0,884.0,214.0,28841.0,79.0,3288.0,17680.0,10840.0,160.0,27695.0,0.0
0.0,1775.0,240.0,28076.0,62.0,2225.0,13480.0,10962.0,160.0,24680.0,0.0
0.0,921.0,385.0,29168.0,76.0,2795.0,14730.0,12813.0,160.0,27211.0,0.0
0.0,2053.0,457.0,30501.0,40.0,3625.0,17610.0,13888.0,180.0,30356.0,0.0
0.0,1554.0,362.0,29155.0,93.0,2890.0,22860.0,5766.0,160.0,28199.0,0.0
0.0,1309.0,196.0,29903.0,59.0,2445.0,13290.0,12474.0,160.0,25782.0,0.0
3738.0,1939.0,216.0,30038.0,13.0,2688.0,20500.0,5452.0,180.0,25747.0,0.0
2236.0,2387.0,359.0,29741.0,24.0,3495.0,18250.0,10691.0,180.0,27929.0,0.0
0.0,962.0,355.0,28377.0,52.0,3295.0,14830.0,4080.0,180.0,18098.0,0.0
0.0,1473.0,310.0,28378.0,65.0,3425.0,13500.0,7291.0,160.0,19829.0,0.0
0.0,1346.0,286.0,30901.0,50.0,2745.0,15040.0,14367.0,160.0,29125.0,0.0
0.0,1175.0,214.0,28841.0,74.0,2938.0,16400.0,12725.0,160.0,28650.0,0.0
0.0,1927.0,196.0,29813.0,83.0,2820.0,15500.0,12478.0,160.0,27621.0,0.0
0.0,545.0,185.0,29740.0,74.0,2450.0,15200.0,8055.0,160.0,23268.0,0.0
0.0,2045.0,332.0,30456.0,34.0,3120.0,18500.0,12528.0,180.0,30391.0,0.0
0.0,1989.0,145.0,30280.0,50.0,3588.0,16400.0,13573.0,180.0,28868.0,0.0
0.0,825.0,451.0,30594.0,84.0,3295.0,18500.0,12320.0,160.0,29988.0,0.0
0.0,1420.0,270.0,30995.0,52.0,3295.0,15270.0,8412.0,180.0,22870.0,0.0
0.0,1518.0,328.0,28378.0,61.0,3095.0,13250.0,7392.0,160.0,20010.0,0.0
0.0,1736.0,250.0,31711.0,57.0,2695.0,12150.0,13118.0,160.0,25036.0,0.0
0.0,563.0,320.0,30611.0,87.0,2920.0,18960.0,10503.0,160.0,29006.0,0.0
0.0,2058.0,465.0,31077.0,48.0,3095.0,15250.0,16690.0,180.0,31328.0,0.0
0.0,1766.0,221.0,28076.0,62.0,2225.0,14330.0,9062.0,160.0,23630.0,0.0
3568.0,1931.0,218.0,29916.0,13.0,2688.0,20400.0,5993.0,180.0,26188.0,0.0
0.0,1034.0,246.0,30238.0,75.0,3095.0,15820.0,14113.0,160.0,29301.0,0.0
0.0,1094.0,408.0,31704.0,66.0,2795.0,14280.0,11546.0,160.0,25494.0,0.0
169.0,1226.0,216.0,30038.0,33.0,2688.0,20250.0,7099.0,180.0,27144.0,0.0
169.0,1774.0,200.0,29923.0,32.0,2495.0,15770.0,11563.0,160.0,27301.0,0.0
0.0,1270.0,294.0,31262.0,40.0,3070.0,17070.0,9530.0,180.0,26013.0,0.0
0.0,1132.0,551.0,29155.0,71.0,2890.0,13950.0,12725.0,160.0,26248.0,0.0
0.0,1384.0,454.0,30304.0,79.0,3095.0,13850.0,12270.0,160.0,25488.0,0.0
0.0,1058.0,200.0,29923.0,46.0,2595.0,15100.0,10432.0,160.0,25400.0,0.0
0.0,857.0,185.0,29740.0,71.0,2388.0,15820.0,5551.0,160.0,21446.0,0.0
0.0,985.0,196.0,29903.0,50.0,2070.0,13710.0,11836.0,160.0,25939.0,0.0
0.0,804.0,358.0,29754.0,69.0,2845.0,14450.0,6081.0,160.0,20149.0,0.0
0.0,2283.0,295.0,30501.0,48.0,3625.0,17200.0,14003.0,180.0,30061.0,0.0
0.0,1478.0,205.0,28083.0,74.0,2895.0,14250.0,12237.0,160.0,26055.0,0.0
0.0,2870.0,302.0,28509.0,46.0,3295.0,16250.0,12866.0,180.0,28304.0,0.0
0.0,1236.0,344.0,29754.0,42.0,3495.0,15920.0,13258.0,180.0,28166.0,0.0
0.0,1168.0,296.0,31002.0,41.0,3295.0,17250.0,12798.0,180.0,29236.0,0.0
0.0,1005.0,270.0,31630.0,59.0,3895.0,13540.0,15926.0,160.0,28034.0,0.0
0.0,922.0,239.0,30238.0,63.0,3295.0,14300.0,14362.0,160.0,27830.0,0.0
0.0,3758.0,344.0,28274.0,44.0,3120.0,16330.0,15202.0,180.0,30895.0,0.0
642.0,2269.0,157.0,30246.0,32.0,3588.0,17250.0,13691.0,180.0,29836.0,0.0
1189.0,2033.0,218.0,29916.0,31.0,3088.0,18700.0,10256.0,180.0,28351.0,0.0
0.0,548.0,371.0,29746.0,69.0,2695.0,14000.0,7280.0,160.0,21048.0,0.0
0.0,1558.0,317.0,30901.0,40.0,2345.0,15220.0,14563.0,160.0,29901.0,0.0
0.0,1840.0,321.0,27809.0,85.0,3095.0,19070.0,9660.0,160.0,28098.0,0.0
0.0,831.0,177.0,28842.0,65.0,3288.0,15500.0,13315.0,160.0,27990.0,0.0
0.0,1077.0,202.0,28842.0,85.0,2788.0,17370.0,10387.0,160.0,27432.0,0.0
0.0,1580.0,320.0,30304.0,56.0,3095.0,13010.0,12783.0,160.0,25161.0,0.0
0.0,516.0,548.0,29184.0,83.0,3095.0,19620.0,9079.0,160.0,28067.0,0.0
0.0,2042.0,475.0,27809.0,88.0,3295.0,19570.0,8547.0,160.0,27285.0,0.0
0.0,1031.0,196.0,29813.0,73.0,2245.0,14720.0,11312.0,160.0,26250.0,0.0
0.0,2806.0,398.0,28074.0,44.0,2975.0,14890.0,9741.0,180.0,24139.0,0.0
0.0,1591.0,275.0,30901.0,62.0,2545.0,13460.0,15260.0,160.0,28638.0,0.0
0.0,1315.0,411.0,30304.0,63.0,3095.0,13000.0,12755.0,160.0,25123.0,0.0
0.0,1072.0,301.0,29697.0,50.0,3220.0,13460.0,9104.0,160.0,21807.0,0.0
0.0,1107.0,317.0,31196.0,40.0,3095.0,15580.0,13744.0,160.0,28692.0,0.0
0.0,1778.0,435.0,30578.0,45.0,3425.0,16100.0,10300.0,180.0,25458.0,0.0
0.0,948.0,200.0,28839.0,71.0,2888.0,16350.0,9548.0,160.0,25473.0,0.0
0.0,1225.0,404.0,29591.0,51.0,3070.0,13500.0,7217.0,160.0,20110.0,0.0
160.0,1620.0,166.0,30218.0,34.0,3488.0,18100.0,10232.0,160.0,27307.0,0.0
321.0,2699.0,145.0,30280.0,30.0,3388.0,16530.0,14234.0,180.0,29859.0,0.0
1019.0,1637.0,218.0,29916.0,40.0,3088.0,18900.0,9344.0,180.0,27639.0,0.0
860.0,2494.0,449.0,30501.0,29.0,3625.0,17850.0,11697.0,180.0,28405.0,0.0
0.0,1162.0,328.0,30238.0,72.0,3295.0,16920.0,14279.0,160.0,30367.0,0.0
0.0,1987.0,456.0,30471.0,64.0,2895.0,14500.0,14698.0,180.0,28786.0,0.0
0.0,2461.0,483.0,29741.0,45.0,3695.0,17000.0,14867.0,180.0,30655.0,0.0
0.0,921.0,221.0,28841.0,84.0,2988.0,19990.0,8255.0,160.0,27720.0,0.0
0.0,867.0,454.0,30611.0,96.0,3095.0,23940.0,6804.0,160.0,30112.0,0.0
972.0,1531.0,283.0,31002.0,34.0,3095.0,16800.0,13924.0,180.0,30112.0,0.0
0.0,1326.0,221.0,28841.0,71.0,2888.0,14240.0,13243.0,160.0,27058.0,0.0
0.0,825.0,328.0,30281.0,87.0,3295.0,21520.0,9842.0,160.0,30530.0,0.0
0.0,2016.0,333.0,28581.0,36.0,3095.0,17500.0,7306.0,180.0,24194.0,0.0
0.0,1911.0,400.0,29697.0,52.0,2920.0,13500.0,9297.0,160.0,22340.0,0.0
0.0,1385.0,200.0,28839.0,84.0,3288.0,18300.0,10969.0,160.0,28444.0,0.0
0.0,591.0,590.0,29184.0,88.0,3095.0,20650.0,7584.0,160.0,27602.0,0.0
0.0,1970.0,337.0,28121.0,52.0,2620.0,13190.0,8926.0,160.0,21959.0,0.0
0.0,2166.0,324.0,31196.0,37.0,3095.0,15350.0,16559.0,180.0,31297.0,0.0
1032.0,2182.0,317.0,31077.0,30.0,3095.0,17920.0,12387.0,180.0,29695.0,0.0
0.0,608.0,400.0,31704.0,60.0,1295.0,13580.0,10526.0,160.0,25274.0,0.0
0.0,882.0,302.0,29883.0,86.0,3625.0,23000.0,7198.0,160.0,29036.0,0.0
0.0,2238.0,220.0,28377.0,52.0,3625.0,16000.0,9909.0,180.0,24767.0,0.0
0.0,731.0,382.0,31711.0,65.0,2895.0,11460.0,14499.0,160.0,25527.0,0.0
